,name,mt,domain,source,target
171,section_00_target_test_normal_0022_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.0017999999690800905,0.998199999332428
172,section_00_target_test_normal_0023_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.1379999965429306,0.8619999885559082
173,section_00_target_test_normal_0024_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.10459999740123749,0.8953999876976013
174,section_00_target_test_normal_0025_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.0843999981880188,0.9156000018119812
175,section_00_target_test_normal_0026_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.1264999955892563,0.8734999895095825
176,section_00_target_test_normal_0027_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.10520000010728836,0.8948000073432922
177,section_00_target_test_normal_0028_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.07000000029802322,0.9300000071525574
178,section_00_target_test_normal_0029_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.24060000479221344,0.7594000101089478
179,section_00_target_test_normal_0030_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.61080002784729,0.38920000195503235
180,section_00_target_test_normal_0031_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.004800000227987766,0.995199978351593
181,section_00_target_test_normal_0032_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.00279999990016222,0.9972000122070312
182,section_00_target_test_normal_0033_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.014800000004470348,0.9851999878883362
183,section_00_target_test_normal_0034_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.005100000184029341,0.9948999881744385
184,section_00_target_test_normal_0035_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.062199998646974564,0.9377999901771545
185,section_00_target_test_normal_0036_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.014600000344216824,0.9854000210762024
186,section_00_target_test_normal_0037_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.014700000174343586,0.9853000044822693
187,section_00_target_test_normal_0038_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.022600000724196434,0.977400004863739
188,section_00_target_test_normal_0039_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.6240000128746033,0.37599998712539673
189,section_00_target_test_normal_0040_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.5559999942779541,0.4440000057220459
190,section_00_target_test_normal_0041_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.557200014591217,0.44279998540878296
191,section_00_target_test_normal_0042_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.546500027179718,0.45350000262260437
192,section_00_target_test_normal_0043_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.021900000050663948,0.9781000018119812
193,section_00_target_test_normal_0044_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.03139999881386757,0.9685999751091003
194,section_00_target_test_normal_0045_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.9886000156402588,0.01140000019222498
195,section_00_target_test_normal_0046_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.9890999794006348,0.010900000110268593
196,section_00_target_test_normal_0047_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.7904999852180481,0.2094999998807907
197,section_00_target_test_normal_0048_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.7488999962806702,0.25110000371932983
198,section_00_target_test_normal_0049_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.006300000008195639,0.9937000274658203
199,section_00_target_test_normal_0050_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.003100000089034438,0.9969000220298767
0,section_00_source_test_anomaly_0001_car_B1_spd_7_mic_1.wav,ToyTrain,0.0,0.9940999746322632,0.005900000222027302
1,section_00_source_test_anomaly_0002_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9980999827384949,0.0019000000320374966
2,section_00_source_test_anomaly_0003_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9883000254631042,0.011699999682605267
3,section_00_source_test_anomaly_0004_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9997000098228455,0.0003000000142492354
4,section_00_source_test_anomaly_0005_car_B1_spd_7_mic_1.wav,ToyTrain,0.0,0.9937999844551086,0.006200000178068876
5,section_00_source_test_anomaly_0006_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9979000091552734,0.002099999925121665
6,section_00_source_test_anomaly_0007_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9933000206947327,0.0066999997943639755
7,section_00_source_test_anomaly_0008_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
8,section_00_source_test_anomaly_0009_car_B2_spd_7_mic_1.wav,ToyTrain,0.0,0.9954000115394592,0.004600000102072954
9,section_00_source_test_anomaly_0010_car_B2_spd_8_mic_1.wav,ToyTrain,0.0,0.9782000184059143,0.021800000220537186
10,section_00_source_test_anomaly_0011_car_B2_spd_10_mic_1.wav,ToyTrain,0.0,0.9896000027656555,0.010400000028312206
11,section_00_source_test_anomaly_0012_car_B2_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060669,9.999999747378752e-05
12,section_00_source_test_anomaly_0013_car_B2_spd_7_mic_1.wav,ToyTrain,0.0,0.9603000283241272,0.03970000147819519
13,section_00_source_test_anomaly_0014_car_B2_spd_7_mic_1.wav,ToyTrain,0.0,0.9998999834060669,9.999999747378752e-05
14,section_00_source_test_anomaly_0015_car_B2_spd_8_mic_1.wav,ToyTrain,0.0,0.9983999729156494,0.0015999999595806003
15,section_00_source_test_anomaly_0016_car_B2_spd_10_mic_1.wav,ToyTrain,0.0,0.9901999831199646,0.009800000116229057
16,section_00_source_test_anomaly_0017_car_B2_spd_10_mic_1.wav,ToyTrain,0.0,0.9995999932289124,0.00039999998989515007
17,section_00_source_test_anomaly_0018_car_C1_spd_7_mic_1.wav,ToyTrain,0.0,0.9930999875068665,0.006899999920278788
18,section_00_source_test_anomaly_0019_car_C1_spd_8_mic_1.wav,ToyTrain,0.0,0.9883999824523926,0.011599999852478504
19,section_00_source_test_anomaly_0020_car_C1_spd_10_mic_1.wav,ToyTrain,0.0,0.993399977684021,0.006599999964237213
20,section_00_source_test_anomaly_0021_car_C1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060669,9.999999747378752e-05
21,section_00_source_test_anomaly_0022_car_C1_spd_7_mic_1.wav,ToyTrain,0.0,0.9965000152587891,0.0035000001080334187
22,section_00_source_test_anomaly_0023_car_C2_spd_8_mic_1.wav,ToyTrain,0.0,0.9799000024795532,0.020099999383091927
23,section_00_source_test_anomaly_0024_car_C2_spd_10_mic_1.wav,ToyTrain,0.0,0.9976000189781189,0.002400000113993883
24,section_00_source_test_anomaly_0025_car_C2_spd_10_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
25,section_00_source_test_anomaly_0026_car_C2_spd_7_mic_1.wav,ToyTrain,0.0,0.9991000294685364,0.0008999999845400453
26,section_00_source_test_anomaly_0027_car_C2_spd_8_mic_1.wav,ToyTrain,0.0,0.9991000294685364,0.0008999999845400453
27,section_00_source_test_anomaly_0028_car_C2_spd_10_mic_1.wav,ToyTrain,0.0,0.9731000065803528,0.026900000870227814
28,section_00_source_test_anomaly_0029_car_C2_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060669,9.999999747378752e-05
29,section_00_source_test_anomaly_0030_car_C2_spd_7_mic_1.wav,ToyTrain,0.0,0.9883999824523926,0.011599999852478504
30,section_00_source_test_anomaly_0031_car_C1_spd_8_mic_1.wav,ToyTrain,0.0,0.9940000176429749,0.006000000052154064
31,section_00_source_test_anomaly_0032_car_C1_spd_8_mic_1.wav,ToyTrain,0.0,0.9995999932289124,0.00039999998989515007
32,section_00_source_test_anomaly_0033_car_C2_spd_10_mic_1.wav,ToyTrain,0.0,0.995199978351593,0.004800000227987766
33,section_00_source_test_anomaly_0034_car_D1_spd_7_mic_1.wav,ToyTrain,0.0,0.9983999729156494,0.0015999999595806003
34,section_00_source_test_anomaly_0035_car_D1_spd_8_mic_1.wav,ToyTrain,0.0,0.9846000075340271,0.015399999916553497
35,section_00_source_test_anomaly_0036_car_D1_spd_10_mic_1.wav,ToyTrain,0.0,0.9908999800682068,0.009100000374019146
36,section_00_source_test_anomaly_0037_car_D1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
37,section_00_source_test_anomaly_0038_car_D1_spd_7_mic_1.wav,ToyTrain,0.0,0.9945999979972839,0.005400000140070915
38,section_00_source_test_anomaly_0039_car_D1_spd_8_mic_1.wav,ToyTrain,0.0,0.9952999949455261,0.004699999932199717
39,section_00_source_test_anomaly_0040_car_D1_spd_10_mic_1.wav,ToyTrain,0.0,0.9753000140190125,0.024700000882148743
40,section_00_source_test_anomaly_0041_car_D1_spd_10_mic_1.wav,ToyTrain,0.0,0.9990000128746033,0.0010000000474974513
41,section_00_source_test_anomaly_0042_car_D2_spd_7_mic_1.wav,ToyTrain,0.0,0.991100013256073,0.008899999782443047
42,section_00_source_test_anomaly_0043_car_D2_spd_8_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
43,section_00_source_test_anomaly_0044_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9973999857902527,0.0026000000070780516
44,section_00_source_test_anomaly_0045_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
45,section_00_source_test_anomaly_0046_car_D2_spd_7_mic_1.wav,ToyTrain,0.0,0.9887999892234802,0.01119999960064888
46,section_00_source_test_anomaly_0047_car_D2_spd_8_mic_1.wav,ToyTrain,0.0,0.944599986076355,0.055399999022483826
47,section_00_source_test_anomaly_0048_car_D2_spd_8_mic_1.wav,ToyTrain,0.0,0.9987999796867371,0.0012000000569969416
48,section_00_source_test_anomaly_0049_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9993000030517578,0.000699999975040555
49,section_00_source_test_anomaly_0050_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9993000030517578,0.000699999975040555
50,section_00_source_test_normal_0001_car_B1_spd_7_mic_1.wav,ToyTrain,0.0,0.9958999752998352,0.004100000020116568
51,section_00_source_test_normal_0002_car_B1_spd_7_mic_1.wav,ToyTrain,0.0,0.9962999820709229,0.003700000001117587
52,section_00_source_test_normal_0003_car_B1_spd_7_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
53,section_00_source_test_normal_0004_car_B1_spd_7_mic_1.wav,ToyTrain,0.0,0.9991999864578247,0.0007999999797903001
54,section_00_source_test_normal_0005_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9980999827384949,0.0019000000320374966
55,section_00_source_test_normal_0006_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9979000091552734,0.002099999925121665
56,section_00_source_test_normal_0007_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,1.0,0.0
57,section_00_source_test_normal_0008_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9994999766349792,0.0005000000237487257
58,section_00_source_test_normal_0009_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9997000098228455,0.0003000000142492354
59,section_00_source_test_normal_0010_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9997000098228455,0.0003000000142492354
60,section_00_source_test_normal_0011_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9997000098228455,0.0003000000142492354
61,section_00_source_test_normal_0012_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
62,section_00_source_test_normal_0013_car_B1_spd_8_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
63,section_00_source_test_normal_0014_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9979000091552734,0.002099999925121665
64,section_00_source_test_normal_0015_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9972000122070312,0.00279999990016222
65,section_00_source_test_normal_0016_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060669,9.999999747378752e-05
66,section_00_source_test_normal_0017_car_B1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
67,section_00_source_test_normal_0018_car_C1_spd_7_mic_1.wav,ToyTrain,0.0,0.996999979019165,0.003000000026077032
68,section_00_source_test_normal_0019_car_C1_spd_7_mic_1.wav,ToyTrain,0.0,0.9991000294685364,0.0008999999845400453
69,section_00_source_test_normal_0020_car_C1_spd_7_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
70,section_00_source_test_normal_0021_car_C1_spd_7_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
71,section_00_source_test_normal_0022_car_C1_spd_8_mic_1.wav,ToyTrain,0.0,0.9994000196456909,0.0006000000284984708
72,section_00_source_test_normal_0023_car_C1_spd_8_mic_1.wav,ToyTrain,0.0,0.9994000196456909,0.0006000000284984708
73,section_00_source_test_normal_0024_car_C1_spd_8_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
74,section_00_source_test_normal_0025_car_C1_spd_8_mic_1.wav,ToyTrain,0.0,0.9997000098228455,0.0003000000142492354
75,section_00_source_test_normal_0026_car_C2_spd_8_mic_1.wav,ToyTrain,0.0,0.9783999919891357,0.02160000056028366
76,section_00_source_test_normal_0027_car_C2_spd_8_mic_1.wav,ToyTrain,0.0,0.9994000196456909,0.0006000000284984708
77,section_00_source_test_normal_0028_car_C2_spd_8_mic_1.wav,ToyTrain,0.0,0.9987999796867371,0.0012000000569969416
78,section_00_source_test_normal_0029_car_C2_spd_8_mic_1.wav,ToyTrain,0.0,0.9991999864578247,0.0007999999797903001
79,section_00_source_test_normal_0030_car_C1_spd_10_mic_1.wav,ToyTrain,0.0,0.9945999979972839,0.005400000140070915
80,section_00_source_test_normal_0031_car_C1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060669,9.999999747378752e-05
81,section_00_source_test_normal_0032_car_C1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060669,9.999999747378752e-05
82,section_00_source_test_normal_0033_car_C1_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060669,9.999999747378752e-05
83,section_00_source_test_normal_0034_car_C1_spd_10_mic_1.wav,ToyTrain,0.0,0.9995999932289124,0.00039999998989515007
84,section_00_source_test_normal_0035_car_D1_spd_7_mic_1.wav,ToyTrain,0.0,0.9922999739646912,0.007699999958276749
85,section_00_source_test_normal_0036_car_D1_spd_7_mic_1.wav,ToyTrain,0.0,0.9998999834060669,9.999999747378752e-05
86,section_00_source_test_normal_0037_car_D1_spd_7_mic_1.wav,ToyTrain,0.0,0.9995999932289124,0.00039999998989515007
87,section_00_source_test_normal_0038_car_D1_spd_7_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
88,section_00_source_test_normal_0039_car_D1_spd_8_mic_1.wav,ToyTrain,0.0,0.9812999963760376,0.018699999898672104
89,section_00_source_test_normal_0040_car_D1_spd_8_mic_1.wav,ToyTrain,0.0,0.9987000226974487,0.0013000000035390258
90,section_00_source_test_normal_0041_car_D1_spd_8_mic_1.wav,ToyTrain,0.0,0.9997000098228455,0.0003000000142492354
91,section_00_source_test_normal_0042_car_D1_spd_8_mic_1.wav,ToyTrain,0.0,0.9994999766349792,0.0005000000237487257
92,section_00_source_test_normal_0043_car_D2_spd_8_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
93,section_00_source_test_normal_0044_car_D2_spd_8_mic_1.wav,ToyTrain,0.0,0.9998999834060669,9.999999747378752e-05
94,section_00_source_test_normal_0045_car_D2_spd_8_mic_1.wav,ToyTrain,0.0,0.9998999834060669,9.999999747378752e-05
95,section_00_source_test_normal_0046_car_D2_spd_8_mic_1.wav,ToyTrain,0.0,0.9997000098228455,0.0003000000142492354
96,section_00_source_test_normal_0047_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9991000294685364,0.0008999999845400453
97,section_00_source_test_normal_0048_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9998999834060669,9.999999747378752e-05
98,section_00_source_test_normal_0049_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9997000098228455,0.0003000000142492354
99,section_00_source_test_normal_0050_car_D2_spd_10_mic_1.wav,ToyTrain,0.0,0.9998000264167786,0.00019999999494757503
100,section_00_target_test_anomaly_0001_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9980000257492065,0.0020000000949949026
101,section_00_target_test_anomaly_0002_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9997000098228455,0.0003000000142492354
102,section_00_target_test_anomaly_0003_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.00019999999494757503
103,section_00_target_test_anomaly_0004_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9563000202178955,0.043699998408555984
104,section_00_target_test_anomaly_0005_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9995999932289124,0.00039999998989515007
105,section_00_target_test_anomaly_0006_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.00019999999494757503
106,section_00_target_test_anomaly_0007_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9868999719619751,0.013100000098347664
107,section_00_target_test_anomaly_0008_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9995999932289124,0.00039999998989515007
108,section_00_target_test_anomaly_0009_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9997000098228455,0.0003000000142492354
109,section_00_target_test_anomaly_0010_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.996999979019165,0.003000000026077032
110,section_00_target_test_anomaly_0011_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9998999834060669,9.999999747378752e-05
111,section_00_target_test_anomaly_0012_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9998999834060669,9.999999747378752e-05
112,section_00_target_test_anomaly_0013_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9916999936103821,0.008299999870359898
113,section_00_target_test_anomaly_0014_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9997000098228455,0.0003000000142492354
114,section_00_target_test_anomaly_0015_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9984999895095825,0.001500000013038516
115,section_00_target_test_anomaly_0016_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9965999722480774,0.0034000000450760126
116,section_00_target_test_anomaly_0017_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9998999834060669,9.999999747378752e-05
117,section_00_target_test_anomaly_0018_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9983999729156494,0.0015999999595806003
118,section_00_target_test_anomaly_0019_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.993399977684021,0.006599999964237213
119,section_00_target_test_anomaly_0020_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9987999796867371,0.0012000000569969416
120,section_00_target_test_anomaly_0021_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9991999864578247,0.0007999999797903001
121,section_00_target_test_anomaly_0022_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9993000030517578,0.000699999975040555
122,section_00_target_test_anomaly_0023_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9811999797821045,0.018799999728798866
123,section_00_target_test_anomaly_0024_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9997000098228455,0.0003000000142492354
124,section_00_target_test_anomaly_0025_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9997000098228455,0.0003000000142492354
125,section_00_target_test_anomaly_0026_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9646000266075134,0.03539999946951866
126,section_00_target_test_anomaly_0027_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9990000128746033,0.0010000000474974513
127,section_00_target_test_anomaly_0028_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.00019999999494757503
128,section_00_target_test_anomaly_0029_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9800000190734863,0.019999999552965164
129,section_00_target_test_anomaly_0030_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9987000226974487,0.0013000000035390258
130,section_00_target_test_anomaly_0031_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9991999864578247,0.0007999999797903001
131,section_00_target_test_anomaly_0032_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9836999773979187,0.016300000250339508
132,section_00_target_test_anomaly_0033_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9991999864578247,0.0007999999797903001
133,section_00_target_test_anomaly_0034_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9993000030517578,0.000699999975040555
134,section_00_target_test_anomaly_0035_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.957099974155426,0.042899999767541885
135,section_00_target_test_anomaly_0036_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9955999851226807,0.004399999976158142
136,section_00_target_test_anomaly_0037_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9993000030517578,0.000699999975040555
137,section_00_target_test_anomaly_0038_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9908999800682068,0.009100000374019146
138,section_00_target_test_anomaly_0039_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9987999796867371,0.0012000000569969416
139,section_00_target_test_anomaly_0040_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9998999834060669,9.999999747378752e-05
140,section_00_target_test_anomaly_0041_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9544000029563904,0.04560000076889992
141,section_00_target_test_anomaly_0042_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9987000226974487,0.0013000000035390258
142,section_00_target_test_anomaly_0043_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9993000030517578,0.000699999975040555
143,section_00_target_test_anomaly_0044_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.973800003528595,0.026200000196695328
144,section_00_target_test_anomaly_0045_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9997000098228455,0.0003000000142492354
145,section_00_target_test_anomaly_0046_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9997000098228455,0.0003000000142492354
146,section_00_target_test_anomaly_0047_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.00019999999494757503
147,section_00_target_test_anomaly_0048_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9940000176429749,0.006000000052154064
148,section_00_target_test_anomaly_0049_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9995999932289124,0.00039999998989515007
149,section_00_target_test_anomaly_0050_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9991999864578247,0.0007999999797903001
150,section_00_target_test_normal_0001_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.965399980545044,0.03460000082850456
151,section_00_target_test_normal_0002_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9945999979972839,0.005400000140070915
152,section_00_target_test_normal_0003_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9995999932289124,0.00039999998989515007
153,section_00_target_test_normal_0004_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9961000084877014,0.0038999998942017555
154,section_00_target_test_normal_0005_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9994000196456909,0.0006000000284984708
155,section_00_target_test_normal_0006_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9998999834060669,9.999999747378752e-05
156,section_00_target_test_normal_0007_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9742000102996826,0.025800000876188278
157,section_00_target_test_normal_0008_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9994999766349792,0.0005000000237487257
158,section_00_target_test_normal_0009_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9988999962806702,0.0010999999940395355
159,section_00_target_test_normal_0010_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9908000230789185,0.009200000204145908
160,section_00_target_test_normal_0011_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9997000098228455,0.0003000000142492354
161,section_00_target_test_normal_0012_car_A1_spd_6_mic_2.wav,ToyTrain,1.0,0.9998999834060669,9.999999747378752e-05
162,section_00_target_test_normal_0013_car_A2_spd_6_mic_2.wav,ToyTrain,1.0,0.9908000230789185,0.009200000204145908
163,section_00_target_test_normal_0014_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9634000062942505,0.03660000115633011
164,section_00_target_test_normal_0015_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9991000294685364,0.0008999999845400453
165,section_00_target_test_normal_0016_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9860000014305115,0.014000000432133675
166,section_00_target_test_normal_0017_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.00019999999494757503
167,section_00_target_test_normal_0018_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9742000102996826,0.025800000876188278
168,section_00_target_test_normal_0019_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9995999932289124,0.00039999998989515007
169,section_00_target_test_normal_0020_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9986000061035156,0.00139999995008111
170,section_00_target_test_normal_0021_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9991000294685364,0.0008999999845400453
171,section_00_target_test_normal_0022_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.982200026512146,0.017799999564886093
172,section_00_target_test_normal_0023_car_A1_spd_9_mic_2.wav,ToyTrain,1.0,0.9998999834060669,9.999999747378752e-05
173,section_00_target_test_normal_0024_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9869999885559082,0.013000000268220901
174,section_00_target_test_normal_0025_car_A2_spd_9_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.00019999999494757503
175,section_00_target_test_normal_0026_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9799000024795532,0.020099999383091927
176,section_00_target_test_normal_0027_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.00019999999494757503
177,section_00_target_test_normal_0028_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.00019999999494757503
178,section_00_target_test_normal_0029_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.994700014591217,0.0052999998442828655
179,section_00_target_test_normal_0030_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9998999834060669,9.999999747378752e-05
180,section_00_target_test_normal_0031_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9868000149726868,0.013199999928474426
181,section_00_target_test_normal_0032_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9998999834060669,9.999999747378752e-05
182,section_00_target_test_normal_0033_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9973999857902527,0.0026000000070780516
183,section_00_target_test_normal_0034_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9998000264167786,0.00019999999494757503
184,section_00_target_test_normal_0035_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.6722000241279602,0.3278000056743622
185,section_00_target_test_normal_0036_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9997000098228455,0.0003000000142492354
186,section_00_target_test_normal_0037_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9907000064849854,0.00930000003427267
187,section_00_target_test_normal_0038_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9995999932289124,0.00039999998989515007
