name,mt,domain,source,target
section_00_source_test_normal_0015_m-n_W.wav,fan,0.0,0.9850000143051147,0.0149999996647238
section_00_source_test_normal_0016_m-n_W.wav,fan,0.0,0.9991999864578248,0.0007999999797903
section_00_source_test_normal_0017_m-n_X.wav,fan,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0018_m-n_X.wav,fan,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0019_m-n_W.wav,fan,0.0,0.9990000128746032,0.0010000000474974
section_00_source_test_normal_0020_m-n_X.wav,fan,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_normal_0021_m-n_W.wav,fan,0.0,0.9991000294685364,0.00089999998454
section_00_source_test_normal_0022_m-n_W.wav,fan,0.0,0.9993000030517578,0.0006999999750405
section_00_source_test_normal_0023_m-n_X.wav,fan,0.0,0.9991000294685364,0.00089999998454
section_00_source_test_normal_0024_m-n_X.wav,fan,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_normal_0025_m-n_W.wav,fan,0.0,0.9965999722480774,0.003400000045076
section_00_source_test_normal_0026_m-n_X.wav,fan,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0027_m-n_X.wav,fan,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0028_m-n_W.wav,fan,0.0,0.9983000159263612,0.001700000022538
section_00_source_test_normal_0029_m-n_X.wav,fan,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_normal_0030_m-n_X.wav,fan,0.0,0.9994000196456908,0.0006000000284984
section_00_source_test_normal_0031_m-n_X.wav,fan,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_normal_0032_m-n_X.wav,fan,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0033_m-n_W.wav,fan,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_normal_0034_m-n_X.wav,fan,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_normal_0035_m-n_W.wav,fan,0.0,0.9991999864578248,0.0007999999797903
section_00_source_test_normal_0036_m-n_X.wav,fan,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0037_m-n_W.wav,fan,0.0,0.9948999881744384,0.0051000001840293
section_00_source_test_normal_0038_m-n_X.wav,fan,0.0,0.9991000294685364,0.00089999998454
section_00_source_test_normal_0039_m-n_W.wav,fan,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_normal_0040_m-n_W.wav,fan,0.0,0.9993000030517578,0.0006999999750405
section_00_source_test_normal_0041_m-n_X.wav,fan,0.0,0.9994000196456908,0.0006000000284984
section_00_source_test_normal_0042_m-n_X.wav,fan,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0043_m-n_X.wav,fan,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0044_m-n_W.wav,fan,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_normal_0045_m-n_W.wav,fan,0.0,0.9933000206947328,0.0066999997943639
section_00_source_test_normal_0046_m-n_W.wav,fan,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0047_m-n_X.wav,fan,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_normal_0048_m-n_W.wav,fan,0.0,0.9994000196456908,0.0006000000284984
section_00_source_test_normal_0049_m-n_X.wav,fan,0.0,0.9998999834060668,9.999999747378752e-05
section_00_target_test_anomaly_0000_m-n_Z.wav,fan,1.0,0.001300000003539,0.9987000226974488
section_00_target_test_anomaly_0001_m-n_Z.wav,fan,1.0,0.0003000000142492,0.9997000098228456
section_00_target_test_anomaly_0002_m-n_Z.wav,fan,1.0,0.0006000000284984,0.9994000196456908
section_00_target_test_anomaly_0003_m-n_Z.wav,fan,1.0,0.0003999999898951,0.9995999932289124
section_00_target_test_anomaly_0004_m-n_Z.wav,fan,1.0,0.0003000000142492,0.9997000098228456
section_00_target_test_anomaly_0005_m-n_Z.wav,fan,1.0,0.0006000000284984,0.9994000196456908
section_00_target_test_anomaly_0006_m-n_Z.wav,fan,1.0,0.0005000000237487,0.9994999766349792
section_00_target_test_anomaly_0007_m-n_Y.wav,fan,1.0,0.001700000022538,0.9983000159263612
section_00_target_test_anomaly_0008_m-n_Y.wav,fan,1.0,0.0054999999701976,0.9944999814033508
section_00_target_test_anomaly_0009_m-n_Z.wav,fan,1.0,0.0005000000237487,0.9994999766349792
section_00_target_test_anomaly_0010_m-n_Y.wav,fan,1.0,0.0006999999750405,0.9993000030517578
section_00_target_test_anomaly_0011_m-n_Y.wav,fan,1.0,0.0032999999821186,0.9966999888420104
section_00_target_test_anomaly_0012_m-n_Z.wav,fan,1.0,0.0003000000142492,0.9997000098228456
section_00_target_test_anomaly_0013_m-n_Y.wav,fan,1.0,0.003000000026077,0.996999979019165
section_00_target_test_anomaly_0014_m-n_Z.wav,fan,1.0,0.0003999999898951,0.9995999932289124
section_00_target_test_anomaly_0015_m-n_Y.wav,fan,1.0,0.0005000000237487,0.9994999766349792
section_00_target_test_anomaly_0016_m-n_Y.wav,fan,1.0,0.0049000000581145,0.9951000213623048
section_00_target_test_anomaly_0017_m-n_Y.wav,fan,1.0,0.00179999996908,0.998199999332428
section_00_target_test_anomaly_0018_m-n_Z.wav,fan,1.0,0.0003999999898951,0.9995999932289124
section_00_target_test_anomaly_0019_m-n_Z.wav,fan,1.0,0.0001999999949475,0.9998000264167786
section_00_target_test_anomaly_0020_m-n_Y.wav,fan,1.0,0.0116999996826052,0.9883000254631042
section_00_target_test_anomaly_0021_m-n_Z.wav,fan,1.0,0.0006999999750405,0.9993000030517578
section_00_target_test_anomaly_0022_m-n_Z.wav,fan,1.0,0.0001999999949475,0.9998000264167786
section_00_target_test_anomaly_0023_m-n_Y.wav,fan,1.0,0.001700000022538,0.9983000159263612
section_00_target_test_anomaly_0024_m-n_Z.wav,fan,1.0,0.0006000000284984,0.9994000196456908
section_00_target_test_anomaly_0025_m-n_Y.wav,fan,1.0,0.002199999988079,0.9977999925613404
section_00_target_test_anomaly_0026_m-n_Y.wav,fan,1.0,0.0102000003680586,0.989799976348877
section_00_target_test_anomaly_0027_m-n_Y.wav,fan,1.0,0.00089999998454,0.9991000294685364
section_00_target_test_anomaly_0028_m-n_Z.wav,fan,1.0,0.00089999998454,0.9991000294685364
section_00_target_test_anomaly_0029_m-n_Z.wav,fan,1.0,0.0003000000142492,0.9997000098228456
section_00_target_test_anomaly_0030_m-n_Z.wav,fan,1.0,0.0005000000237487,0.9994999766349792
section_00_target_test_anomaly_0031_m-n_Y.wav,fan,1.0,0.001700000022538,0.9983000159263612
section_00_target_test_anomaly_0032_m-n_Y.wav,fan,1.0,0.02449999935925,0.975499987602234
section_00_target_test_anomaly_0033_m-n_Y.wav,fan,1.0,0.0006000000284984,0.9994000196456908
section_00_target_test_anomaly_0034_m-n_Z.wav,fan,1.0,0.0003000000142492,0.9997000098228456
section_00_target_test_anomaly_0035_m-n_Y.wav,fan,1.0,0.0066999997943639,0.9933000206947328
section_00_target_test_anomaly_0036_m-n_Y.wav,fan,1.0,0.00089999998454,0.9991000294685364
section_00_target_test_anomaly_0037_m-n_Z.wav,fan,1.0,0.0003000000142492,0.9997000098228456
section_00_target_test_anomaly_0038_m-n_Y.wav,fan,1.0,0.0010999999940395,0.9988999962806702
section_00_target_test_anomaly_0039_m-n_Z.wav,fan,1.0,0.001700000022538,0.9983000159263612
section_00_target_test_anomaly_0040_m-n_Z.wav,fan,1.0,0.0001999999949475,0.9998000264167786
section_00_target_test_anomaly_0041_m-n_Y.wav,fan,1.0,0.0015000000130385,0.9984999895095824
section_00_target_test_anomaly_0042_m-n_Y.wav,fan,1.0,0.0019000000320374,0.9980999827384948
section_00_target_test_anomaly_0043_m-n_Z.wav,fan,1.0,0.0005000000237487,0.9994999766349792
section_00_target_test_anomaly_0044_m-n_Z.wav,fan,1.0,0.0001999999949475,0.9998000264167786
section_00_target_test_anomaly_0045_m-n_Z.wav,fan,1.0,0.0028999999631196,0.997099995613098
section_00_target_test_anomaly_0046_m-n_Z.wav,fan,1.0,0.0010999999940395,0.9988999962806702
section_00_target_test_anomaly_0047_m-n_Y.wav,fan,1.0,0.0046999999321997,0.995299994945526
section_00_target_test_anomaly_0048_m-n_Y.wav,fan,1.0,0.0013999999500811,0.9986000061035156
section_00_target_test_anomaly_0049_m-n_Z.wav,fan,1.0,0.0027999999001622,0.9972000122070312
section_00_target_test_normal_0000_m-n_Y.wav,fan,1.0,0.00089999998454,0.9991000294685364
section_00_target_test_normal_0001_m-n_Z.wav,fan,1.0,0.0003000000142492,0.9997000098228456
section_00_target_test_normal_0002_m-n_Y.wav,fan,1.0,0.0006000000284984,0.9994000196456908
section_00_target_test_normal_0003_m-n_Y.wav,fan,1.0,0.0003999999898951,0.9995999932289124
section_00_target_test_normal_0004_m-n_Y.wav,fan,1.0,0.001700000022538,0.9983000159263612
section_00_target_test_normal_0005_m-n_Y.wav,fan,1.0,0.0010000000474974,0.9990000128746032
section_00_target_test_normal_0006_m-n_Z.wav,fan,1.0,0.0001999999949475,0.9998000264167786
section_00_target_test_normal_0007_m-n_Z.wav,fan,1.0,0.0005000000237487,0.9994999766349792
section_00_target_test_normal_0008_m-n_Y.wav,fan,1.0,0.001300000003539,0.9987000226974488
section_00_target_test_normal_0009_m-n_Y.wav,fan,1.0,0.003400000045076,0.9965999722480774
section_00_target_test_normal_0010_m-n_Z.wav,fan,1.0,0.0003999999898951,0.9995999932289124
section_00_target_test_normal_0011_m-n_Z.wav,fan,1.0,0.0003999999898951,0.9995999932289124
section_00_target_test_normal_0012_m-n_Y.wav,fan,1.0,0.0024999999441206,0.9975000023841858
section_00_target_test_normal_0013_m-n_Z.wav,fan,1.0,0.0006000000284984,0.9994000196456908
section_00_target_test_normal_0014_m-n_Z.wav,fan,1.0,0.0006999999750405,0.9993000030517578
section_00_target_test_normal_0015_m-n_Z.wav,fan,1.0,0.0001999999949475,0.9998000264167786
section_00_target_test_normal_0016_m-n_Z.wav,fan,1.0,0.0010000000474974,0.9990000128746032
section_00_target_test_normal_0017_m-n_Z.wav,fan,1.0,0.0003000000142492,0.9997000098228456
section_00_target_test_normal_0018_m-n_Y.wav,fan,1.0,0.002199999988079,0.9977999925613404
section_00_target_test_normal_0019_m-n_Y.wav,fan,1.0,0.0125000001862645,0.987500011920929
section_00_target_test_normal_0020_m-n_Z.wav,fan,1.0,0.0003999999898951,0.9995999932289124
section_00_target_test_normal_0021_m-n_Y.wav,fan,1.0,0.0007999999797903,0.9991999864578248
section_00_target_test_normal_0022_m-n_Y.wav,fan,1.0,0.0032999999821186,0.9966999888420104
section_00_target_test_normal_0023_m-n_Y.wav,fan,1.0,0.0006000000284984,0.9994000196456908
section_00_target_test_normal_0024_m-n_Y.wav,fan,1.0,0.0041000000201165,0.9958999752998352
section_00_target_test_normal_0025_m-n_Y.wav,fan,1.0,0.0041999998502433,0.9958000183105468
section_00_target_test_normal_0026_m-n_Y.wav,fan,1.0,0.0044999998062849,0.9955000281333924
section_00_target_test_normal_0027_m-n_Y.wav,fan,1.0,0.0010999999940395,0.9988999962806702
section_00_target_test_normal_0028_m-n_Z.wav,fan,1.0,0.0005000000237487,0.9994999766349792
section_00_target_test_normal_0029_m-n_Y.wav,fan,1.0,0.0043999999761581,0.9955999851226808
section_00_target_test_normal_0030_m-n_Z.wav,fan,1.0,0.0012000000569969,0.9987999796867372
section_00_target_test_normal_0031_m-n_Z.wav,fan,1.0,0.0001999999949475,0.9998000264167786
section_00_target_test_normal_0032_m-n_Y.wav,fan,1.0,0.010700000450015,0.989300012588501
section_00_target_test_normal_0033_m-n_Y.wav,fan,1.0,0.0013999999500811,0.9986000061035156
section_00_target_test_normal_0034_m-n_Z.wav,fan,1.0,9.999999747378752e-05,0.9998999834060668
section_00_target_test_normal_0035_m-n_Y.wav,fan,1.0,0.002600000007078,0.9973999857902528
section_00_target_test_normal_0036_m-n_Z.wav,fan,1.0,0.0010999999940395,0.9988999962806702
section_00_target_test_normal_0037_m-n_Z.wav,fan,1.0,0.0005000000237487,0.9994999766349792
section_00_target_test_normal_0038_m-n_Y.wav,fan,1.0,0.0010999999940395,0.9988999962806702
section_00_target_test_normal_0039_m-n_Z.wav,fan,1.0,0.001700000022538,0.9983000159263612
section_00_target_test_normal_0040_m-n_Y.wav,fan,1.0,0.019200000911951,0.9807999730110168
section_00_target_test_normal_0041_m-n_Z.wav,fan,1.0,0.0001999999949475,0.9998000264167786
section_00_target_test_normal_0042_m-n_Z.wav,fan,1.0,0.0010999999940395,0.9988999962806702
section_00_target_test_normal_0043_m-n_Z.wav,fan,1.0,0.0001999999949475,0.9998000264167786
section_00_target_test_normal_0044_m-n_Y.wav,fan,1.0,0.0015999999595806,0.9983999729156494
section_00_target_test_normal_0045_m-n_Z.wav,fan,1.0,0.0003000000142492,0.9997000098228456
section_00_target_test_normal_0046_m-n_Z.wav,fan,1.0,0.0003999999898951,0.9995999932289124
section_00_target_test_normal_0047_m-n_Z.wav,fan,1.0,0.0003999999898951,0.9995999932289124
section_00_target_test_normal_0048_m-n_Z.wav,fan,1.0,0.0006999999750405,0.9993000030517578
section_00_target_test_normal_0049_m-n_Y.wav,fan,1.0,0.0096000004559755,0.9904000163078308
section_00_source_test_anomaly_0000_volt_1.5_wt_50.wav,gearbox,0.0,0.4253000020980835,0.5746999979019165
section_00_source_test_anomaly_0001_volt_1.5_wt_0.wav,gearbox,0.0,0.2718000113964081,0.7282000184059143
section_00_source_test_anomaly_0002_volt_1.5_wt_50.wav,gearbox,0.0,0.741100013256073,0.258899986743927
section_00_source_test_anomaly_0003_volt_2.5_wt_0.wav,gearbox,0.0,0.0003000000142492,0.9997000098228456
section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,gearbox,0.0,0.0146000003442168,0.9854000210762024
section_00_source_test_anomaly_0005_volt_1.5_wt_0.wav,gearbox,0.0,0.1337999999523162,0.8661999702453613
section_00_source_test_anomaly_0006_volt_1.5_wt_200.wav,gearbox,0.0,0.7398999929428101,0.2601000070571899
section_00_source_test_anomaly_0007_volt_1.5_wt_150.wav,gearbox,0.0,0.1030000001192092,0.8970000147819519
section_00_source_test_anomaly_0008_volt_1.5_wt_150.wav,gearbox,0.0,0.8634999990463257,0.1365000009536743
section_00_source_test_anomaly_0009_volt_2.0_wt_0.wav,gearbox,0.0,0.0054999999701976,0.9944999814033508
section_00_source_test_anomaly_0010_volt_1.5_wt_0.wav,gearbox,0.0,0.0803999975323677,0.9196000099182128
section_00_source_test_anomaly_0011_volt_2.0_wt_0.wav,gearbox,0.0,0.8463000059127808,0.1536999940872192
section_00_source_test_anomaly_0012_volt_2.5_wt_0.wav,gearbox,0.0,0.1234999969601631,0.8765000104904175
section_00_source_test_anomaly_0013_volt_2.0_wt_0.wav,gearbox,0.0,0.2551000118255615,0.7448999881744385
section_00_source_test_anomaly_0014_volt_1.5_wt_150.wav,gearbox,0.0,0.2910999953746795,0.708899974822998
section_00_source_test_anomaly_0015_volt_1.0_wt_0.wav,gearbox,0.0,0.8684999942779541,0.1315000057220459
section_00_source_test_anomaly_0016_volt_1.0_wt_0.wav,gearbox,0.0,0.8446000218391418,0.1553999930620193
section_00_source_test_anomaly_0017_volt_1.5_wt_100.wav,gearbox,0.0,0.2011999934911728,0.798799991607666
section_00_source_test_anomaly_0018_volt_1.5_wt_100.wav,gearbox,0.0,0.9950000047683716,0.0049999998882412
section_00_source_test_anomaly_0019_volt_1.5_wt_0.wav,gearbox,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_anomaly_0020_volt_2.5_wt_0.wav,gearbox,0.0,0.1771000027656555,0.8228999972343445
section_00_source_test_anomaly_0021_volt_1.5_wt_0.wav,gearbox,0.0,0.70660001039505,0.2933999896049499
section_00_source_test_anomaly_0022_volt_2.0_wt_0.wav,gearbox,0.0,0.0065000001341104,0.993499994277954
section_00_source_test_anomaly_0023_volt_3.0_wt_0.wav,gearbox,0.0,0.9545000195503236,0.045499999076128
section_00_source_test_anomaly_0024_volt_1.5_wt_0.wav,gearbox,0.0,0.6614999771118164,0.3384999930858612
section_00_source_test_anomaly_0025_volt_1.5_wt_50.wav,gearbox,0.0,0.6861000061035156,0.3138999938964844
section_00_source_test_anomaly_0026_volt_1.0_wt_0.wav,gearbox,0.0,0.901199996471405,0.0988000035285949
section_00_source_test_anomaly_0027_volt_1.5_wt_200.wav,gearbox,0.0,0.2449000030755996,0.7551000118255615
section_00_source_test_anomaly_0028_volt_1.5_wt_0.wav,gearbox,0.0,0.1468999981880188,0.8531000018119812
section_00_source_test_anomaly_0029_volt_1.0_wt_0.wav,gearbox,0.0,0.871999979019165,0.1280000060796737
section_00_source_test_anomaly_0030_volt_3.0_wt_0.wav,gearbox,0.0,0.0322000011801719,0.9678000211715698
section_00_source_test_anomaly_0031_volt_2.5_wt_0.wav,gearbox,0.0,0.0028999999631196,0.997099995613098
section_00_source_test_anomaly_0032_volt_1.5_wt_0.wav,gearbox,0.0,0.1412000060081482,0.8587999939918518
section_00_source_test_anomaly_0033_volt_1.5_wt_100.wav,gearbox,0.0,0.9868999719619752,0.0131000000983476
section_00_source_test_anomaly_0034_volt_1.5_wt_0.wav,gearbox,0.0,0.1352999955415725,0.8647000193595886
section_00_source_test_anomaly_0035_volt_3.0_wt_0.wav,gearbox,0.0,0.0091000003740191,0.9908999800682068
section_00_source_test_anomaly_0036_volt_1.5_wt_50.wav,gearbox,0.0,0.6065999865531921,0.3934000134468078
section_00_source_test_anomaly_0037_volt_1.5_wt_100.wav,gearbox,0.0,0.9975000023841858,0.0024999999441206
section_00_source_test_anomaly_0038_volt_1.5_wt_150.wav,gearbox,0.0,0.0599000006914138,0.9401000142097472
section_00_source_test_anomaly_0039_volt_1.0_wt_0.wav,gearbox,0.0,0.9276999831199646,0.0723000019788742
section_00_source_test_anomaly_0040_volt_1.5_wt_200.wav,gearbox,0.0,0.9861000180244446,0.0138999996706843
section_00_source_test_anomaly_0041_volt_1.5_wt_200.wav,gearbox,0.0,0.329800009727478,0.670199990272522
section_00_source_test_anomaly_0042_volt_2.0_wt_0.wav,gearbox,0.0,0.387800008058548,0.6122000217437744
section_00_source_test_anomaly_0043_volt_1.5_wt_0.wav,gearbox,0.0,0.1415999978780746,0.8583999872207642
section_00_source_test_anomaly_0044_volt_1.5_wt_50.wav,gearbox,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_anomaly_0045_volt_1.5_wt_200.wav,gearbox,0.0,0.0428000018000602,0.9571999907493592
section_00_source_test_anomaly_0046_volt_3.0_wt_0.wav,gearbox,0.0,0.979099988937378,0.0208999998867511
section_00_source_test_anomaly_0047_volt_1.5_wt_100.wav,gearbox,0.0,0.9972000122070312,0.0027999999001622
section_00_source_test_anomaly_0048_volt_1.5_wt_150.wav,gearbox,0.0,0.3772999942302704,0.6226999759674072
section_00_source_test_anomaly_0049_volt_2.5_wt_0.wav,gearbox,0.0,0.0003999999898951,0.9995999932289124
section_00_source_test_normal_0000_volt_1.5_wt_200.wav,gearbox,0.0,0.6525999903678894,0.3474000096321106
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,gearbox,0.0,0.6439999938011169,0.356000006198883
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,gearbox,0.0,0.6542999744415283,0.3456999957561493
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,gearbox,0.0,0.0165999997407197,0.9833999872207642
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,gearbox,0.0,0.0003000000142492,0.9997000098228456
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,gearbox,0.0,0.0092000002041459,0.9908000230789183
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,gearbox,0.0,0.1469999998807907,0.8529999852180481
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,gearbox,0.0,0.1254000067710876,0.8745999932289124
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,gearbox,0.0,0.0015000000130385,0.9984999895095824
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,gearbox,0.0,0.0031999999191612,0.9968000054359436
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,gearbox,0.0,0.0131000000983476,0.9868999719619752
